"gene_id","gene_name","ConditionA_1","ConditionA_2","ConditionA_3","ConditionB_1","ConditionB_2","ConditionB_3"
"ENSG00000179008","C14orf39",0.666008296061514,0.603748211666067,1.13440353452719,1.3981940964601,1.9945208573767,1.6136219531392
"ENSG00000179010","MRFAP1",309.412261510167,316.753202217638,313.03732476373,414.142816939189,342.304518794759,507.235172229855
"ENSG00000179021","C3orf38",10.5712206939333,11.8781384964544,12.3050984098162,35.0360206546826,37.9430309442179,31.378313246526
"ENSG00000179023","KLHDC7A",30.3429911516216,27.2799646110473,30.1532929711943,74.9361223513605,65.2118328784817,77.7695288279749
"ENSG00000179029","TMEM107",5.49723267745695,4.33006764561263,2.62878546104676,2.91669959699739,3.41914663082892,4.23766514233734
"ENSG00000179031","NSA2P3",0.590762598055668,0.448108806151649,0.37314748234893,0.0876618532416851,0,0
"ENSG00000179041","RRS1",47.7953629058959,47.0476099521204,47.3237611774964,99.6792424335798,89.9906918748525,104.374790270635
"ENSG00000179044","EXOC3L1",7.03075944488681,5.80335794713359,5.09069144576564,1.23736641743526,1.15040337072526,2.39760400067815
"ENSG00000179046","TRIML2",15.9690876505674,13.8744123484685,14.3089503097855,42.337952382308,39.443601391127,36.9046054691422
"ENSG00000179051","RCC2",566.925734682364,528.00064892202,522.192307558734,1313.18957474593,1174.35229151523,1315.70365162652
"ENSG00000179057","IGSF22",2.32115663728936,1.58402373397661,1.7634358754553,0.0638043288913079,0.731036617027906,0.193172099972379
"ENSG00000179058","C9orf50",1.74851066647858,1.09655559212503,0.868153583519558,0.0996128389142851,0,0
"ENSG00000179059","ZFP42",67.0028394799784,68.3312581919606,74.5242635575835,252.024432855302,249.644256325896,224.534404036745
"ENSG00000179066","ENSG00000179066",5.02295766169428,4.6585281054024,4.7466483473943,4.02863637875402,3.3742816105643,3.67485531323022
"ENSG00000179071","CCDC89",0.305529879448998,0.404241838395426,0.372893189588964,0.0578959911132312,0,0
"ENSG00000179082","LINC02913",5.94502629004872,6.86227078065057,6.43324943837036,0,0.0590590346912813,0
"ENSG00000179083","FAM133A",0.590709194822172,0.561701689737084,0.658492426190708,0.846322852756893,1.16397250291818,0.596778383561244
"ENSG00000179085","DPM3",9.55037141575024,8.93269305610754,10.4404560983644,13.2603347836026,11.7053484999671,16.1780597894276
"ENSG00000179088","C12orf42",0.804341927376292,1.65532961464853,0.588420998528396,0.0461558798133342,0.0558673935896725,0.0296951942299553
"ENSG00000179091","CYC1",126.801569596636,122.028806520413,119.201681561892,194.174273218427,160.543270897631,221.104534127972
"ENSG00000179094","PER1",97.4477063717197,93.1962871759503,76.7359165424593,49.9148609516541,32.5615115332612,50.3134736304446
"ENSG00000179097","HTR1F",1.01877314890823,0.75527438605606,0.652378676643748,0.404704109130513,0.633233791363238,0.297352326186092
"ENSG00000179101","H3P47",1.89935231737865,2.27905103030965,1.43201631422303,0.0333229607803888,0,0.0544105775892697
"ENSG00000179104","TMTC2",8.58149090598707,7.47271926256644,6.99348990080677,5.93072253190184,6.11738418470783,6.17113655910653
"ENSG00000179111","HES7",1.81367921284696,2.23830882082944,1.89022945649497,0.239357582234516,0.0952516010810405,0.122287935033585
"ENSG00000179115","FARSA",78.2325825784626,81.8676365379803,83.9635025560881,171.681038875752,154.026510292613,202.704325370685
"ENSG00000179119","SPTY2D1",15.8158923356042,15.5393899200808,14.8172165742656,32.5993882757399,42.4650581851839,30.9421164710052
"ENSG00000179131","RPL31P38",1.95294240179143,2.82295722532496,2.39874669901539,0,0.106192378615735,0.0769272289089798
"ENSG00000179133","C10orf67",0.811912185203863,1.15971809837338,0.852147776381315,0.15699686561544,0.190982162425437,0.124366806723162
"ENSG00000179134","SAMD4B",175.120705980973,158.961578092877,163.349679743953,232.712051195297,219.592410686013,237.686859321449
"ENSG00000179141","MTUS2-AS1",0.97177141829041,0.681654433713003,0.748234699519745,0.02380991652311,0,0
"ENSG00000179142","CYP11B2",0.413176311980649,0.634988159412464,0.728499718915846,0,0,0
"ENSG00000179148","ALOXE3",5.02828042624566,3.7530313702035,3.44737292993614,0.237743461531747,0.184084605833631,0.446089660449006
"ENSG00000179151","EDC3",38.297145258067,34.1416135463934,30.7670270264078,80.3033076196829,68.3555528226554,85.4145962470476
"ENSG00000179152","TCAIM",13.568269305037,18.0286566015589,15.7577359717725,12.9660459126078,13.6055589600224,12.6151956487663
"ENSG00000179157","RPS2P28",0.717552624805951,1.5541130891685,0.726144546754497,0.0291865789915321,0.0438159106251518,0.0375951272320941
"ENSG00000179163","FUCA1",10.1075441568785,11.7567630075649,7.96606306141655,10.3343987356729,8.47174161831397,7.66445957766057
"ENSG00000179165","PXT1",0.576631263600881,0.635520319540296,0.780216758152673,0.0578927348018327,0.140613925458429,0.0372295825238654
"ENSG00000179168","GGN",3.70659311150842,2.94698590352713,3.17934515980191,2.09785328937369,1.48292502554799,2.57434696703169
"ENSG00000179172","HNRNPCL1",2.66510306707365,2.62747869213892,1.93115194031023,0.0890868964097445,0,0.501167238153264
"ENSG00000179178","TMEM125",18.4410388314743,13.3838080952403,15.8437908789967,26.1855573159079,26.8361771495291,29.2152428243613
"ENSG00000179195","ZNF664",52.5101911257089,62.1521187840258,65.8803186322398,121.004293361673,110.090867494001,106.525818283976
"ENSG00000179218","CALR",587.250792197508,578.302874111848,603.135197108743,1468.84759910571,1383.74975430212,1535.00612071784
"ENSG00000179219","LINC00311",0.373132688982312,0.35761849483567,0.472076929594534,0.0870376438406753,0.175842049470622,0
"ENSG00000179222","MAGED1",281.710445353444,298.218013315839,281.338254001275,221.612651260409,222.4596344177,201.49900212867
"ENSG00000179240","GVQW3",10.8449594419447,17.5443253073301,11.297821922039,5.82240955645309,5.14755519833529,8.10513625393651
"ENSG00000179241","LDLRAD3",11.9774602824843,12.8570805314646,15.3079662347509,33.4468997787089,35.6400113910309,32.9099358586132
"ENSG00000179242","CDH4",17.927807550077,21.0167326560696,19.2008194399087,27.1189942040505,20.4217272173481,31.7620372090419
"ENSG00000179256","SMCO3",0.607968585276441,0.51674164137512,0.549495445337936,0.231740401493377,0.0351820932594107,0
"ENSG00000179262","RAD23A",67.7199635234993,67.5207830757406,73.1784944141069,84.43946928619,74.0046388073293,102.539945773318
"ENSG00000179270","PCARE",2.88488096975715,2.86243312695696,2.3960336108847,0,0,0
"ENSG00000179271","GADD45GIP1",65.6633777615382,63.9053182033619,70.1897690953178,153.944871534286,131.154916167233,155.650027877416
"ENSG00000179277","MEIS3P1",4.14635583240675,2.80292184695725,3.21481489099082,4.09803653596978,4.19960791511159,4.86673532087624
"ENSG00000179284","DAND5",2.97002448902345,3.89423866678368,3.39596226618657,0.118221167104313,0.138974004483042,0.152074044050747
"ENSG00000179292","TMEM151A",42.7625500962301,48.1974283942943,43.7963233408155,3.15311244039873,1.72313734797574,2.82723416452106
"ENSG00000179295","PTPN11",123.871907221205,117.470706092841,127.431666574857,286.952133157971,298.750230662169,266.228945881754
"ENSG00000179299","NSUN7",14.4105132570287,14.8803078250771,10.7144891532901,25.1742129213816,23.4575575284485,24.0964048691068
"ENSG00000179300","RTL3",1.1210409396793,1.31978677044125,1.2131106673769,0,0,0
"ENSG00000179304","FAM156B",3.26951772105253,1.70066811014935,2.80219488200677,1.55206708925726,3.50755892562497,6.28888962660036
"ENSG00000179314","WSCD1",80.2856799946131,69.9683595324309,73.0860626188449,128.777946407097,105.419513294473,143.29248063542
"ENSG00000179331","RAB39A",5.18805588341719,5.44049327895616,5.0774621366878,15.0285936687407,15.2887085153144,14.2651632381291
"ENSG00000179335","CLK3",77.6164587858666,65.3273688411063,67.6205703497468,45.3740848368378,41.4062541340047,46.5437547384992
"ENSG00000179342","ENSG00000179342",1.05198586498536,1.26929683659663,1.27205052216734,0,0,0.0374249200541275
"ENSG00000179344","HLA-DQB1",2.37400791084785,1.86452163600299,1.9440234892096,1.8135920787969,3.61081772000957,2.12077644580722
"ENSG00000179348","GATA2",4.41184938302221,4.05629021663192,5.13209134580899,0.117929897121952,0,0.760158126910431
"ENSG00000179361","ARID3B",198.225301156838,196.245991947872,200.965371775678,469.597769999636,444.062182761344,473.328703803142
"ENSG00000179364","PACS2",78.5345979724737,82.7542232553315,83.5682392644056,97.6172523815102,85.2694800367612,105.409315860464
"ENSG00000179387","ELMOD2",14.4527002678195,16.1850935731928,16.8263687849079,38.5409192730693,33.5242872528477,24.9364555875413
"ENSG00000179388","EGR3",72.5272592950805,70.3083507441805,92.8571320432785,0.364756039697524,0.0668446951372542,0.117085402212129
"ENSG00000179397","CATSPERE",0.93832865236098,0.699435811887888,0.154284503869445,0.076230054268377,0.0279120876610406,0
"ENSG00000179399","GPC5",5.17124394125582,5.57676317084953,4.88017018310223,0.33136429264077,0.369478321661321,0.319570765935487
"ENSG00000179403","VWA1",33.3136794948037,35.9703178218589,34.0992280941914,58.6606654822279,48.6927232192554,64.5926078442707
"ENSG00000179406","LINC00174",9.42118553594801,6.80368935392417,8.40564844397012,4.86436713163918,4.097196628226,4.25232159999711
"ENSG00000179407","DNAJB8",1.04913694147454,1.14423953720736,1.36084158516251,0,0,0
"ENSG00000179409","GEMIN4",46.8350057290088,40.0964517741489,44.3584096705774,129.014194196942,127.992417016108,132.047586396663
"ENSG00000179431","FJX1",34.6401147906116,39.6847681423732,38.9019252729474,27.1589919710512,22.2721825231323,28.8023092941413
"ENSG00000179454","KLHL28",13.8100069959679,10.0761807802298,12.2156140209193,12.0029800723741,13.2748625401977,10.7896424644309
"ENSG00000179455","MKRN3",0.500542987867053,0.745485297338639,0.767370913832267,0.0386801125100195,0,0
"ENSG00000179456","ZBTB18",249.839052987452,286.524072222225,250.258086173313,25.8765544297877,27.0810456602158,26.9104778743418
"ENSG00000179460","EEF1A1P27",2.39669880135609,1.72060189227209,1.54095128555736,0,0,0
"ENSG00000179476","C14orf28",3.72348241192821,2.84852802606928,4.06290312950703,2.5838128503739,3.27767492910705,2.77955603902541
"ENSG00000179477","ALOX12B",2.38604550222107,2.28313400937593,1.76638899959701,0.120479217134754,0.0752658729377608,0.258894750595786
"ENSG00000179520","SLC17A8",1.33513443329746,3.73598881630055,2.1445944832606,0.0631041217569967,0.153665371100051,0.256688889164388
"ENSG00000179523","EIF3J-DT",5.68771475080181,6.75229034726176,6.69616291414267,11.1023244845022,11.2167540464024,8.01707768174037
"ENSG00000179526","SHARPIN",22.543931472137,22.0562663872303,24.0591568698237,38.0203757506368,32.223658114285,39.9730974827207
"ENSG00000179528","LBX2",0.388730652547474,0.527946405289075,0.683071526421454,0.119047352896491,0.287060437568721,0.322279818981332
"ENSG00000179532","DNHD1",11.9951278161926,12.3685310952947,13.0183490134544,5.93440988365522,5.68855449497706,5.96744671712298
"ENSG00000179542","SLITRK4",13.1441707248547,13.2179080793318,14.4994402979345,1.50314756929545,1.19428738502556,0.872674794781992
"ENSG00000179546","HTR1D",2.98829361878995,2.66327137550352,3.06834393688208,4.68319907068545,4.64360789862821,3.3453815446424
"ENSG00000179562","GCC1",22.185938904529,22.159946552588,20.9640185229125,40.312590934547,37.7986744279773,44.9420818244684
"ENSG00000179564","LSMEM2",1.37527935268033,2.00962184804941,1.59748220881591,0.357097915900668,0.667897835349995,0.98088985118195
"ENSG00000179571","NBPF17P",0.308489566666238,0.516267572935657,0.70601266756494,0,0,0
"ENSG00000179580","RNF151",0.658487545960945,0.926916897431612,0.63551015613488,0.0630859804476478,0,0
"ENSG00000179583","CIITA",13.1669523713605,12.2217226621487,16.6195049995305,1.44311760834403,2.50694685043209,3.70194814346675
"ENSG00000179588","ZFPM1",26.9973228737919,30.7876568960471,27.6834645386371,10.9283866361926,9.5834137025723,12.6504961186025
"ENSG00000179593","ALOX15B",1.02544378471243,1.41697442058171,0.69852973211533,0.257619681296325,0.144475138160975,0.305626985898446
"ENSG00000179598","PLD6",2.08115626683876,2.06738857169137,2.247097730386,5.30124797399318,5.80254248216318,4.62927519108929
"ENSG00000179600","GPHB5",0.441773814536387,0.396079155909991,0.562148699590357,0,0,0
"ENSG00000179603","GRM8",13.2664024477277,13.9178238372882,12.6912544458474,4.3180412372133,2.4998888809686,2.04458813862915
"ENSG00000179604","CDC42EP4",29.0960408145141,30.5413767659441,25.4880291883083,30.0283005365126,26.0049826968388,30.022919596864
"ENSG00000179611","DGKZP1",71.3237249426576,79.6106649884648,80.6427535432853,1.21267131795575,0.974335943918757,1.61488259054847
"ENSG00000179626","OR6C4",1.33993476286055,0.586148932564909,0.333970399589772,0,0,0
"ENSG00000179627","ZBTB42",5.6163041540092,5.60893950626668,6.70381890305935,5.14152483582202,3.86325001175156,3.42641774162851
"ENSG00000179630","LACC1",3.38198466041558,2.97378886510656,3.19756763823801,5.21401273709836,5.62644396681457,5.04514976462824
"ENSG00000179632","MAF1",94.4314807416609,99.5785598424214,97.1921915148996,170.461938603944,146.345315823105,179.24884239997
"ENSG00000179636","TPPP2",0.672210167005605,1.12960488327948,0.966000995307285,0.0342385852587804,0.0432708656468756,0
"ENSG00000179673","RPRML",16.0786848016262,18.6548674959718,15.7103596847931,2.43795223917508,1.36274789424776,3.62643186998656
"ENSG00000179676","LINC00305",0.510287033930733,0.527327451055922,0.554614317594679,0,0.0646854211714941,0
"ENSG00000179698","WDR97",3.35620137139003,4.13324024398389,3.34761099079385,0.412282776085357,0.146697796925493,0.147720479456141
"ENSG00000179709","NLRP8",2.46181045039112,1.65339342951448,1.07748064182167,0,0,0.0376094025205483
"ENSG00000179715","PCED1B",3.27155765170294,4.16090914689202,4.76687991252227,6.30627134387921,6.9257513408729,7.87404182490033
"ENSG00000179743","SPEN-AS1",3.19334087262782,3.01973210365905,3.26137851212755,4.3394700027817,3.2351445128807,4.94810716295133
"ENSG00000179750","APOBEC3B",3.13031014098677,2.28486930128675,2.96234463890673,4.39116915878628,5.00977678707919,6.56492769777583
"ENSG00000179761","PIPOX",20.3801269825376,16.4151353146025,18.3245179012665,45.0273414642476,44.8076175832178,46.5819899667202
"ENSG00000179766","ATP8B5P",0.305844892174263,0.29004793236774,0.297416874938328,0,0,0
"ENSG00000179772","FOXS1",2.03121415297313,2.34040715748677,2.84893814215669,0.899353761517185,0.877746294500816,0.63462410501092
"ENSG00000179774","ATOH7",1.01639142945406,1.54785526343534,0.652018404798169,0.260870147446825,0.526907538504175,0.447487120514254
"ENSG00000179776","CDH5",8.84776708217084,7.02639874941946,6.5009542784325,0.646379930763482,0.457586089718394,0.464591828383515
"ENSG00000179796","LRRC3B",6.6036536201142,7.04479734456255,4.98992239445378,1.64488084019704,1.95091140360961,1.47070603937246
"ENSG00000179818","PCBP1-AS1",45.333488396549,49.402676142468,49.4697450411358,114.446412937786,133.388691388786,84.8646374728802
"ENSG00000179820","MYADM",68.5834477009553,52.8725309056477,64.1832510318657,127.215614898642,115.13781967093,110.333862717224
"ENSG00000179832","MROH1",31.1918969106759,28.3391303106529,30.7036389495705,24.7472528818001,24.3587897486622,29.7432019751001
"ENSG00000179833","SERTAD2",14.5668656297142,20.2089328069537,16.4101604133125,13.7590558437953,14.6810323194185,12.6633282984203
"ENSG00000179841","AKAP5",6.13912426233528,5.25073183379889,5.13238617147028,9.10833978526609,11.3615974274419,7.31390581482029
"ENSG00000179846","NKPD1",4.46868242191807,4.56977460460461,4.78400228774901,0.401006324426224,0.317506568328533,0.921533846094114
"ENSG00000179855","GIPC3",4.2963707229209,3.45678243936612,5.72526376122534,5.31226653154846,3.51610459213285,4.49134512632237
"ENSG00000179859","RNF227",8.65905447402255,16.1917481230062,14.8434192776167,0.772770368655056,0.318341641692004,0.368550488720966
"ENSG00000179862","CITED4",14.6888473197674,12.5353470609258,14.1895325215107,17.4351806811212,14.7464549887015,17.8059679931529
"ENSG00000179869","ABCA13",4.21726046072024,4.58564976193749,3.77066037823432,0.0316017490661699,0.141961235789294,0.218400916698152
"ENSG00000179873","NLRP11",0.860554620383449,0.648804057912114,1.35872231640685,0.0252890807478573,0.0615316626526474,0.0325180522835665
"ENSG00000179886","TIGD5",13.3841117629276,15.665292878009,15.3940614331342,20.3355798438497,15.2743015718193,22.0584045225704
"ENSG00000179889","PDXDC1",79.6762240130577,77.1270585922355,96.9803578476656,183.446092773401,177.112767979672,181.087186255887
"ENSG00000179899","PHC1P1",50.3981168467972,47.1395353974724,52.0148073820489,65.7210429666745,50.3553639435884,76.7809666752855
"ENSG00000179909","ZNF154",15.3583878240517,12.4709353786415,16.443022484178,39.345139209419,38.0802515809378,33.6817465736617
"ENSG00000179912","R3HDM2",99.8178178448482,107.523256969927,98.67121487733,48.717509690205,36.5787833744707,44.5140467283262
"ENSG00000179913","B3GNT3",4.73468042850082,3.99656205950755,2.48481155914126,1.47145905880794,1.06068585030378,1.07295667887856
"ENSG00000179915","NRXN1",168.892851319439,212.23570417254,185.337967248257,14.6677287053904,12.5899595480406,9.93474637086689
